air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
1.70892662746893,0.9998019566291853,0.13959300055379212,-0.37071630780642834,0.10176857949778276,-1.9427438904544752,-0.3257973575127776,-0.05510426424423693,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,0.9998019566291853,-0.9285969167273997,0.7308865370022332,-0.752255605466387,-1.839797972511872,0.4919897981850732,-0.5217571831528254,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,1,0,0,0
-0.42508282790175056,-1.1091499807365013,-0.037486611401913485,0.2963092679492752,-0.9104082323116036,-0.81033879308549,0.5725867722743071,-0.7665400500399168,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.612078325541784,-1.002856108837857,0.7814187775897864,-1.5272034770079483,-0.2956092033722989,0.4985149356222191,-1.3444126261998204,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.8370271501086496,-0.2259907144515356,0.48833178218197754,1.1297606539916907,0.8367958939967449,0.7152577496634547,1.3280256703830415,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.8637405413152788,-0.39735808086028296,0.2963092679492752,1.6200337972118624,-1.7368520545692105,0.3010568595672655,1.6812886188309966,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.088293279140515,-1.0999642831361471,2.1558957215712358,-1.4797576889543835,-0.8103387930854314,2.2477930244172817,-1.2256502410734962,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.0473720494318009,-0.1288825401532454,0.14471254618661533,-0.43595035177595376,1.2485795657673329,0.2761490768770843,-0.35026686071157825,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.08868936588214431,-0.3173866432028675,-0.006884175576044516,0.6394875107715192,-0.6044469572002252,-0.0836355748991879,0.5747846711291739,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.0411192730795287,0.0481970718024602,0.15481899430412613,0.6078569854024759,-0.7073928751428283,0.42057412346976775,0.62943386931792,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.4555562953735205,-0.1631560134349949,0.6096091595921057,1.6042185345273405,0.013228550455627439,0.9460230940803688,1.8965054156042547,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.3608121965099574,1.90467687456389,-1.7552996999053883,-0.9262234949961252,-0.1926632854296373,-1.7649058948600953,-1.1357423479595892,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.2031417322637026,-0.3403969634538959,-1.4323119009008185,1.1456336478246127,-0.4996005574515018,-1.3095097203253674,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,-0.22475078119605083,-0.3002499065619928,0.3771608528893602,0.006877003390652784,-0.5015010392575636,0.4932427047590268,0.15153801640695885,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,0.1852909649294581,-0.3403969634538959,1.1772064420452557,0.939741811939348,-0.24946026577498256,0.8449708762368153,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.0411192730795287,0.3052481214155812,-0.7446548881543222,-0.5308419278830837,-0.1926632854296373,-0.8092889927748489,-0.6705481641589033,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.6596484183443996,0.48232773337128687,-0.3909292040414492,0.4971501466108243,-1.6339061366266074,-0.1393648593086063,0.2587728362903447,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.6329350271377704,-0.27168867882720155,0.05375451312901957,1.0823148659381259,0.8367958939967449,0.03792643253200419,1.0108397316768762,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,2.435915710431007,-2.0079609028431546,0.25992120634299937,-0.913284711028093,-2.044945549017423,-0.6403060948487249,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-0.10603355796541243,-0.24943893039630013,0.25992120634299937,-0.6044469572002252,-0.30021801689895666,0.12734436095881643,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,1.067832664286158,1.0249910603323202,-0.9366774023870249,1.5093269584202107,1.2485795657673329,-0.7229186251928431,0.6930489515845072,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.18463415934701122,0.8637405413152788,0.5908603987634935,-0.5526323739216199,-1.3216050621091668,0.9397418119394065,-0.3332747039461265,-1.2360392813541692,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.0473720494318009,-0.23170295999849383,0.2862028198317644,1.066499603253604,1.2485795657673329,0.411062056760317,1.1395997891280947,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.31949488005961396,0.5965726443104518,-1.0983805722671955,1.3828048569440374,1.6603632375378623,-1.2174659080634744,0.49437634566917005,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.9730885654225561,-0.5058907462524896,-0.19890668980874684,0.6078569854024759,0.3220663042835538,-0.49151179261006367,0.4476256644061414,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.9998019566291853,0.5337379432939111,-0.5728452701566414,1.904708525533252,-1.1191765469134163,-0.4006109148566445,1.259038173450764,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,1,1,0,0,0,0
0.5911121508461954,0.18343346474570743,-0.22027846890457733,0.5691833671220632,-0.4992114025140404,-0.913284711028093,0.8397966631143593,-0.2957599781431154,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,-0.42884290416693,1.0764012702549444,-1.462212704497579,0.18084489292039108,-1.5309602186839457,-1.593698717342598,-0.44761074498528197,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.25146417240264135,-0.8771867068047756,0.15481899430412613,0.006877003390652784,-0.81033879308549,-0.2549129151848254,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.7957098336583062,-1.0428418276665647,2.0548312403961293,0.4971501466108243,0.3220663042835538,2.1737211877651945,1.4555760450618533,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.5916177106874271,0.12816850945987562,-0.8255064730944078,1.5725880091582973,-1.4280143007413426,-1.0358245245981004,0.8178953294779374,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.8637405413152788,0.6651195908739507,-0.7345484400368121,0.006877003390652784,-1.0162306289707548,-0.5862415528534847,-0.2711393758341233,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.5173342266782208,-0.17458050452891138,-0.2797582747488325,-0.11964509808552051,-0.08971736748697566,-0.3906979180435304,-0.20439334992130598,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.5916177106874271,-0.9742948811030657,0.6500349520621482,1.0190538152000392,-0.6044469572002252,0.3446078920778635,1.3141143185003596,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.7957098336583062,2.1388789419891783,-2.0079609028431546,-1.0527455964722985,-0.1926632854296373,-2.1502297942398214,-1.236822017265727,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,0.2481256659459988,-0.14837444922119358,0.2915517317120427,1.0426877298820096,0.09171120593864814,0.19892911796126225,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.11540275708873483,-0.3687968531254917,1.1149315654676386,-1.5746492650615134,-1.5309602186839457,1.5168874221836122,-1.3860399451326542,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.3875255877165866,3.2413423325521196,-2.058493143430708,-1.5113882143234267,-1.0162306289707548,-1.8648577697037505,-1.4473779774747102,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.7957098336583062,0.1624419827416251,-0.006884175576044516,1.0190538152000392,1.454471401652539,0.2531457121793125,0.9163421598088362,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.2719247872569983,-0.6658336215673205,0.7713123294722763,1.1297606539916907,1.2485795657672742,0.7669677097836335,1.5063471425978825,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,-0.24883969663936858,0.2963092679492752,-0.11964509808552051,-0.913284711028093,0.41311682354160006,-0.0015935910177563009,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.0411192730795287,-0.608711166097738,1.519189490168065,0.512965409295346,-0.398555121314902,1.8746974931993363,1.2130702280992929,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.067832664286158,-0.22027846890457733,0.2760963717142536,-0.7838861308354304,-1.8397979725118137,0.40465719835427033,-0.6482757695845838,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4079862025709435,0.3852195590729967,-0.7648677843893438,0.6394875107715192,-0.6044469572001667,-0.795537090219144,0.1798588248433143,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.085609564087921,-1.7894570573060726,-0.5744376928159886,0.2862028198317644,-1.4164966382162967,-0.5015010392575636,0.15306353505196668,-1.2567462041053739,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.25146417240264135,0.33380934915037247,-0.6840161994492588,0.6236722480869976,1.3515254837098774,-0.6970385870012741,0.21013647305856334,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,-0.22475078119605083,-0.2545519421863268,0.2862028198317644,0.9083469764083875,-1.325068382798681,0.39386215531309504,0.9869662863743706,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.5649043194808365,1.1220992346306105,-1.138806364737238,0.7027485615096059,1.5574173195952006,-1.0176423443968967,0.0260156393171832,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.7957098336583062,-0.7400928136777777,0.35694795665433926,-1.35323558747821,0.8367958939967449,0.1270131015663404,-1.1902136516229813,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.6533956419921274,0.8650481850174893,-1.108487020384706,1.0823148659381259,-0.2956092033722404,-1.0968160166181187,0.2907226930439215,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,0.6422706086861177,-1.108487020384706,0.418073833188216,0.7338499760540832,-1.2105699102804368,-0.14412268473137368,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.11540275708873483,-0.5573009561751139,1.155357357937681,-1.590464527746035,0.013228550455627439,1.4055190626380984,-1.4032245562818497,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.1091499807365013,-0.6029989205507797,0.5691833671220632,-1.4639424262698617,1.1456336478246127,0.5328946920114844,-1.2875931148017559,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.22475078119605083,0.8250624661887815,-0.6334839588617055,0.512965409295346,-0.3985551213149605,-0.3257973575127776,0.15210727888809175,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.700965734794743,-0.18029275007586962,0.03354161689399797,-1.1476371725794285,-0.1926632854296373,0.0728875375715809,-1.0284007913609912,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.0473720494318009,-0.23170295999849383,-0.15848089733870438,-0.609918241305692,-0.1926632854296373,-0.2482674987165803,-0.5863328958563241,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.2927814888529848,0.3509460857912472,-0.8356129212119183,-0.5466571905676054,-0.7073928751428283,-0.9271323734945504,-0.7055578067485686,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.6596484183443996,4.766511893589971,-2.563815549306241,0.5762264600334326,0.8367958939967449,-2.525400138744234,-0.7783522465234218,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.816170448512663,-1.0199928454787317,1.5394023864030857,-1.2108982233175152,-0.7073928751428283,1.5042581239181667,-0.9215573394333842,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.22475078119605083,-0.8029275146943184,2.1154699291011934,0.7818248749322142,-0.81033879308549,2.511885683701341,1.8759052295682626,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.6596484183443996,-1.02570509102569,0.5691833671220632,0.18084489292039108,-0.913284711028093,0.1939283358680095,0.40340108540313924,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.0411192730795287,-1.374152069390143,1.215996046642745,0.35481278245012937,1.1456336478246711,0.7452372981649965,0.8782727313830822,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.5235870030304931,-0.4030703264072412,0.51865112653451,-0.2461671995616938,0.11617446839828906,0.6197962919808461,-0.0519733205980063,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.2927814888529848,-0.008925383667122259,-0.09784220863364028,1.0823148659381259,-0.08971736748697566,-0.005514344200086047,0.9169114222899691,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9050578577656222,0.5851481532165352,-0.8255064730944078,0.37062804513465103,1.351525483709936,-0.7800311184599048,-0.044679645058493,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,0.625133872045243,-0.9366774023870249,0.465519621241781,-0.5015010392575636,-0.9390199510682133,-0.03019903069467789,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.6596484183443996,-0.46019278187682366,0.5995027114745949,-1.2425287486865586,-0.913284711028093,0.691161850433196,-1.0568639154176298,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,-0.5915744294568633,0.9835477399399996,1.4302506449976022,-0.2956092033722989,1.1305411510395382,1.9767358465389044,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.2927814888529848,0.556586925481744,-0.5324194776865989,-1.0527455964722985,1.6603632375378623,-0.3213470333620977,-1.0238466915119289,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.4555562953735205,-0.1917172411697861,0.05375451312901957,1.5725880091582973,-0.1926632854296373,-0.009403366205634926,1.458635830897942,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.7807510704635259,-0.22475078119605083,0.09389503617812617,-0.613271062626684,1.540957483789254,1.2485795657672742,-0.7283311815923184,0.9483631743725546,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.700965734794743,1.139235971271485,-1.381361119557494,-1.0527455964722985,1.454471401652539,-1.426350492072878,-1.146380440575758,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.8451608955331819,0.6596484183443996,-0.5401642195342391,0.4276930934769135,1.588403271842819,-0.7073928751428283,0.3810724850061837,1.7468961197815482,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,0
1.1500193891575772,1.339955494913971,1.2020706722880259,-1.2095515015598126,0.9399775017774308,-0.2956092033722989,-1.0997327831222816,0.138124769195268,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.9050578577656222,0.8707604305644475,-1.3005095346174087,0.275736469027521,1.0426877298820096,-1.4153650072324597,-0.3218037366549397,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.4968736118238639,0.49375222446520334,-0.5122065814515774,0.006877003390652784,1.9692009913657886,-0.3272006128756039,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.4555562953735205,-0.4259193085950742,0.4175866453594034,-0.9262234949961252,-1.1191765469134163,0.4552345309315965,-0.7609185830387305,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.0473720494318009,1.5333809140116041,-1.5127449450851322,0.1650296302358694,-0.1926632854296373,-1.4788322426426102,-0.47771049867517723,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
